,Date,Bitcoin,Gold,Gold_Can_Trade,Gold_Rate,Bitcoin_Rate,predict_bitcon,predict data,BAIS_5_Bitcoin,BAIS_10_Gold,30日变异系数 Bitcoin,30日变异系数 Gold,30日平均涨跌 比特币,30日平均涨跌 黄金,当日比特币价值,当前份额B,当日黄金价值,当日份额G,当日现金价值,比特币收益率,黄金收益率,比特币风险系数,黄金风险系数,当日收盘净值
227,2017/4/26,1309.109875,1261.85,TRUE,-0.004715299,0.022683495,1299.722,1281.7175,0.0310 ,-0.0118 ,0.0646 ,0.0118 ,0.2575 ,0.0037 ,701.9474 ,0.5362 ,317.5392 ,0.2516 ,862.6700 ,1.1059 ,-0.0474 ,0.8642 ,0.5984 ,
228,2017/4/27,1288.02,1262.8,TRUE,0.000752296,-0.016373872,1305.3433,1277.4452,0.0102 ,-0.0094 ,0.0629 ,0.0117 ,0.2378 ,0.0094 ,690.6390 ,0.5362 ,317.7783 ,0.2516 ,863.6700 ,1.0719 ,-0.0467 ,0.8662 ,0.6443 ,
229,2017/4/28,1331.294429,1266.45,TRUE,0.002882072,0.032505528,1321.1567,1273.6104,0.0322 ,-0.0055 ,0.0624 ,0.0115 ,0.2827 ,0.0141 ,713.8428 ,0.5362 ,318.6968 ,0.2516 ,864.6700 ,1.1415 ,-0.0439 ,0.8669 ,0.6877 ,
230,2017/4/29,1334.979038,1266.45,FALSE,0,0.00276005,1342.0712,1271.3938,0.0202 ,-0.0046 ,0.0608 ,0.0112 ,0.2902 ,0.0174 ,715.8185 ,0.5362 ,318.6968 ,0.2516 ,865.6700 ,1.1475 ,-0.0439 ,0.8690 ,0.7080 ,
231,2017/4/30,1333,1266.45,FALSE,0,-0.00148465,1358.5944,1270.315,0.0104 ,-0.0033 ,0.0577 ,0.0107 ,0.2264 ,0.0174 ,714.7573 ,0.5362 ,318.6968 ,0.2516 ,866.6700 ,1.1443 ,-0.0439 ,0.8732 ,0.7122 ,
232,2017/5/1,1417.172813,1266.45,FALSE,0,0.059394883,1374.592,1270.3113,0.0569 ,-0.0021 ,0.0618 ,0.0101 ,0.2893 ,0.0174 ,759.8910 ,0.5362 ,318.6968 ,0.2516 ,867.6700 ,1.2797 ,-0.0439 ,0.8677 ,0.7173 ,
233,2017/5/2,1452.076288,1255.45,TRUE,-0.008761799,0.024036943,1400.5004,1270.9662,0.0571 ,-0.0087 ,0.0672 ,0.0097 ,0.3445 ,0.0066 ,778.6063 ,0.5362 ,315.9287 ,0.2516 ,868.6700 ,1.3358 ,-0.0522 ,0.8611 ,0.6186 ,
234,2017/5/3,1447.55,1250.3,TRUE,-0.004119011,-0.003126861,1434.6707,1269.0298,0.0362 ,-0.0103 ,0.0694 ,0.0096 ,0.2680 ,-0.0058 ,776.1793 ,0.5362 ,314.6327 ,0.2516 ,869.6700 ,1.3286 ,-0.0561 ,0.8586 ,0.4982 ,
235,2017/5/4,1508.292125,1228.45,TRUE,-0.017786642,0.040272122,1476.7258,1266.237,0.0536 ,-0.0245 ,0.0768 ,0.0111 ,0.3311 ,-0.0139 ,808.7493 ,0.5362 ,309.1343 ,0.2516 ,870.6700 ,1.4263 ,-0.0726 ,0.8512 ,0.3620 ,
236,2017/5/5,1533.335071,1228.05,TRUE,-0.00032572,0.016332338,1521.2941,1259.3751,0.0419 ,-0.0217 ,0.0833 ,0.0121 ,0.3527 ,-0.0195 ,822.1774 ,0.5362 ,309.0336 ,0.2516 ,871.6700 ,1.4666 ,-0.0729 ,0.8455 ,0.3056 ,
237,2017/5/6,1518.75,1228.05,FALSE,0,-0.009603339,1550.4185,1251.4863,0.0179 ,-0.0190 ,0.0871 ,0.0133 ,0.2758 ,-0.0303 ,814.3569 ,0.5362 ,309.0336 ,0.2516 ,872.6700 ,1.4431 ,-0.0729 ,0.8425 ,0.2151 ,
238,2017/5/7,1535.868429,1228.05,FALSE,0,0.011145765,1578.0272,1244.53,0.0180 ,-0.0163 ,0.0922 ,0.0144 ,0.3003 ,-0.0303 ,823.5358 ,0.5362 ,309.0336 ,0.2516 ,873.6700 ,1.4706 ,-0.0729 ,0.8388 ,0.2122 ,
239,2017/5/8,1640.619225,1229.8,TRUE,0.001422996,0.063848329,1583.7125,1239.1428,0.0603 ,-0.0120 ,0.1014 ,0.0153 ,0.3856 ,-0.0289 ,879.7034 ,0.5362 ,309.4740 ,0.2516 ,874.6700 ,1.6391 ,-0.0716 ,0.8328 ,0.2222 ,
240,2017/5/9,1651.1,1220.4,TRUE,-0.007702393,0.006347753,1602.6106,1236.1731,0.0477 ,-0.0159 ,0.1089 ,0.0166 ,0.3671 ,-0.0237 ,885.3232 ,0.5362 ,307.1085 ,0.2516 ,875.6700 ,1.6560 ,-0.0787 ,0.8286 ,0.2517 ,
241,2017/5/10,1762.88625,1222.95,TRUE,0.002085122,0.063410926,1654.4966,1234.0651,0.0870 ,-0.0104 ,0.1212 ,0.0175 ,0.4372 ,-0.0239 ,945.2632 ,0.5362 ,307.7502 ,0.2516 ,876.6700 ,1.8358 ,-0.0767 ,0.8227 ,0.2510 ,
242,2017/5/11,1820.990563,1223.15,TRUE,0.000163512,0.03190808,1722.6906,1231.7389,0.0824 ,-0.0068 ,0.1341 ,0.0183 ,0.4937 ,-0.0401 ,976.4189 ,0.5362 ,307.8005 ,0.2516 ,877.6700 ,1.9293 ,-0.0766 ,0.8175 ,0.1408 ,
243,2017/5/12,1829,1231.25,TRUE,0.00657868,0.004379134,1793.7993,1230.6033,0.0506 ,0.0018 ,0.1440 ,0.0187 ,0.5500 ,-0.0412 ,980.7135 ,0.5362 ,309.8389 ,0.2516 ,878.6700 ,1.9422 ,-0.0705 ,0.8141 ,0.1427 ,
244,2017/5/13,1771.920013,1231.25,FALSE,0,-0.032213636,1870.2726,1229.14,0.0027 ,0.0033 ,0.1477 ,0.0188 ,0.4950 ,-0.0412 ,950.1071 ,0.5362 ,309.8389 ,0.2516 ,879.6700 ,1.8503 ,-0.0705 ,0.8129 ,0.1426 ,
245,2017/5/14,1776.3165,1231.25,FALSE,0,0.002475058,1896.2388,1230.3147,-0.0089 ,0.0031 ,0.1502 ,0.0187 ,0.5178 ,-0.0412 ,952.4645 ,0.5362 ,309.8389 ,0.2516 ,880.6700 ,1.8574 ,-0.0705 ,0.8121 ,0.1427 ,
246,2017/5/15,1780,1233.3,TRUE,0.001662207,0.002069382,1872.4119,1231.9058,-0.0087 ,0.0044 ,0.1508 ,0.0185 ,0.4997 ,-0.0396 ,954.4396 ,0.5362 ,310.3547 ,0.2516 ,881.6700 ,1.8633 ,-0.0689 ,0.8119 ,0.1534 ,
247,2017/5/16,1739.031975,1234.2,TRUE,0.000729217,-0.023557948,1837.7871,1233.6768,-0.0226 ,0.0046 ,0.1494 ,0.0182 ,0.4424 ,-0.0389 ,932.4725 ,0.5362 ,310.5812 ,0.2516 ,882.6700 ,1.7974 ,-0.0682 ,0.8123 ,0.1588 ,
248,2017/5/17,1807.485063,1257.4,TRUE,0.018450771,0.037872008,1814.5496,1235.6005,0.0183 ,0.0210 ,0.1495 ,0.0176 ,0.5357 ,-0.0168 ,969.1772 ,0.5362 ,316.4194 ,0.2516 ,883.6700 ,1.9076 ,-0.0507 ,0.8123 ,0.3665 ,
249,2017/5/18,1783.98,1255.9,TRUE,-0.001194363,-0.013175631,1792.035,1239.0627,0.0037 ,0.0177 ,0.1467 ,0.0171 ,0.4648 ,-0.0181 ,956.5737 ,0.5362 ,316.0419 ,0.2516 ,884.6700 ,1.8697 ,-0.0519 ,0.8132 ,0.3533 ,
250,2017/5/19,1961.520488,1252,TRUE,-0.003115016,0.090511666,1803.4851,1244.7009,0.0811 ,0.0119 ,0.1498 ,0.0166 ,0.5797 ,-0.0235 ,1051.7713 ,0.5362 ,315.0605 ,0.2516 ,885.6700 ,2.1553 ,-0.0548 ,0.8122 ,0.2997 ,
251,2017/5/20,2052.909788,1252,FALSE,0,0.044516959,1867.8851,1249.2874,0.0984 ,0.0095 ,0.1552 ,0.0159 ,0.6601 ,-0.0233 ,1100.7744 ,0.5362 ,315.0605 ,0.2516 ,886.6700 ,2.3024 ,-0.0548 ,0.8106 ,0.3042 ,
252,2017/5/21,2008.84,1252,FALSE,0,-0.021937928,1978.4152,1253.2004,0.0447 ,0.0072 ,0.1565 ,0.0151 ,0.5927 ,-0.0233 ,1077.1441 ,0.5362 ,315.0605 ,0.2516 ,887.6700 ,2.2315 ,-0.0548 ,0.8103 ,0.3077 ,
253,2017/5/22,2090.662313,1258.85,TRUE,0.005441474,0.03913703,2061.9575,1254.974,0.0561 ,0.0105 ,0.1595 ,0.0143 ,0.6619 ,-0.0179 ,1121.0174 ,0.5362 ,316.7843 ,0.2516 ,888.6700 ,2.3631 ,-0.0496 ,0.8094 ,0.3775 ,
254,2017/5/23,2287.710288,1260.2,TRUE,0.001071259,0.086133273,2133.7593,1256.3948,0.0997 ,0.0092 ,0.1681 ,0.0135 ,0.8437 ,-0.0072 ,1226.6749 ,0.5362 ,317.1240 ,0.2516 ,889.6700 ,2.6801 ,-0.0486 ,0.8072 ,0.4854 ,
255,2017/5/24,2256.32,1252.55,TRUE,-0.006107541,-0.013912161,2226.5303,1257.913,0.0547 ,0.0014 ,0.1712 ,0.0131 ,0.7636 ,-0.0120 ,1209.8434 ,0.5362 ,315.1989 ,0.2516 ,890.6700 ,2.6296 ,-0.0544 ,0.8065 ,0.4205 ,
256,2017/5/25,2387.206286,1256.95,TRUE,0.003500537,0.054828226,2284.168,1258.0337,0.0821 ,0.0030 ,0.1779 ,0.0128 ,0.8235 ,-0.0039 ,1280.0249 ,0.5362 ,316.3062 ,0.2516 ,891.6700 ,2.8401 ,-0.0511 ,0.8049 ,0.5112 ,
257,2017/5/26,2211.976857,1265.05,TRUE,0.006402909,-0.079218473,2371.283,1260.255,-0.0155 ,0.0070 ,0.1767 ,0.0129 ,0.7173 ,0.0018 ,1186.0665 ,0.5362 ,318.3445 ,0.2516 ,892.6700 ,2.5582 ,-0.0450 ,0.8052 ,0.5852 ,
258,2017/5/27,2279.82,1265.05,FALSE,0,0.029758114,2361.2424,1261.6174,-0.0021 ,0.0064 ,0.1749 ,0.0130 ,0.7125 ,-0.0011 ,1222.4441 ,0.5362 ,318.3445 ,0.2516 ,893.6700 ,2.6674 ,-0.0450 ,0.8056 ,0.5605 ,
259,2017/5/28,2192.9808,1265.05,FALSE,0,-0.039598705,2384.0798,1263.2328,-0.0321 ,0.0056 ,0.1705 ,0.0129 ,0.6427 ,-0.0011 ,1175.8808 ,0.5362 ,318.3445 ,0.2516 ,894.6700 ,2.5277 ,-0.0450 ,0.8066 ,0.5608 ,
260,2017/5/29,2275.9307,1265.05,FALSE,0,0.036446584,2348.5918,1265.078,0.0028 ,0.0046 ,0.1667 ,0.0129 ,0.7074 ,-0.0011 ,1220.3587 ,0.5362 ,318.3445 ,0.2516 ,895.6700 ,2.6611 ,-0.0450 ,0.8076 ,0.5612 ,
261,2017/5/30,2290.02,1262.7,TRUE,-0.001861091,0.006152479,2287.23,1266.4918,0.0177 ,0.0019 ,0.1614 ,0.0127 ,0.6159 ,-0.0030 ,1227.9134 ,0.5362 ,317.7531 ,0.2516 ,896.6700 ,2.6838 ,-0.0467 ,0.8089 ,0.5380 ,
262,2017/5/31,2285.933914,1266.2,TRUE,0.002764176,-0.001787491,2275.4788,1267.8303,0.0093 ,0.0035 ,0.1573 ,0.0127 ,0.5743 ,0.0086 ,1225.7224 ,0.5362 ,318.6339 ,0.2516 ,897.6700 ,2.6772 ,-0.0441 ,0.8100 ,0.6419 ,
263,2017/6/1,2399.242671,1264.85,TRUE,-0.00106732,0.047226885,2310.021,1268.6141,0.0482 ,0.0020 ,0.1554 ,0.0130 ,0.6575 ,0.0116 ,1286.4788 ,0.5362 ,318.2942 ,0.2516 ,898.6700 ,2.8595 ,-0.0451 ,0.8106 ,0.6571 ,
264,2017/6/2,2409.93,1274.95,TRUE,0.007921879,0.004434705,2355.0874,1268.0999,0.0333 ,0.0088 ,0.1519 ,0.0136 ,0.5978 ,0.0379 ,1292.2094 ,0.5362 ,320.8358 ,0.2516 ,899.6700 ,2.8767 ,-0.0375 ,0.8116 ,0.7872 ,
265,2017/6/3,2525.765158,1274.95,FALSE,0,0.045861413,2441.6936,1269.6582,0.0603 ,0.0070 ,0.1515 ,0.0140 ,0.6472 ,0.0382 ,1354.3204 ,0.5362 ,320.8358 ,0.2516 ,900.6700 ,3.0630 ,-0.0375 ,0.8117 ,0.7863 ,
266,2017/6/4,2516.173143,1274.95,FALSE,0,-0.003812144,2500.8713,1272.4823,0.0366 ,0.0056 ,0.1498 ,0.0141 ,0.6567 ,0.0382 ,1349.1772 ,0.5362 ,320.8358 ,0.2516 ,901.6700 ,3.0476 ,-0.0375 ,0.8122 ,0.7854 ,
267,2017/6/5,2529.53,1279.95,TRUE,0.003906403,0.005280371,2580.3955,1274.7664,0.0216 ,0.0083 ,0.1462 ,0.0144 ,0.6470 ,0.0423 ,1356.3392 ,0.5362 ,322.0940 ,0.2516 ,902.6700 ,3.0691 ,-0.0337 ,0.8133 ,0.8039 ,
268,2017/6/6,2883.313697,1293.5,TRUE,0.010475454,0.122700384,2601.2424,1277.2925,0.1206 ,0.0167 ,0.1519 ,0.0152 ,0.7575 ,0.0518 ,1546.0387 ,0.5362 ,325.5038 ,0.2516 ,903.6700 ,3.6382 ,-0.0235 ,0.8116 ,0.8459 ,
269,2017/6/7,2664.920863,1291,TRUE,-0.001936483,-0.081950964,2722.9736,1281.4021,0.0156 ,0.0127 ,0.1510 ,0.0156 ,0.6140 ,0.0578 ,1428.9360 ,0.5362 ,324.8747 ,0.2516 ,904.6700 ,3.2869 ,-0.0254 ,0.8119 ,0.8420 ,
270,2017/6/8,2683.03,1273.1,TRUE,-0.014060168,0.00674951,2796.6807,1285.4435,0.0104 ,-0.0020 ,0.1490 ,0.0149 ,0.5220 ,0.0410 ,1438.6462 ,0.5362 ,320.3702 ,0.2516 ,905.6700 ,3.3160 ,-0.0389 ,0.8124 ,0.7834 ,
271,2017/6/9,2827.4913,1266.55,TRUE,-0.005171529,0.051091687,2809.9072,1286.8949,0.0404 ,-0.0074 ,0.1518 ,0.0140 ,0.5527 ,0.0355 ,1516.1066 ,0.5362 ,318.7220 ,0.2516 ,906.6700 ,3.5484 ,-0.0438 ,0.8116 ,0.7610 ,
272,2017/6/10,2845.372857,1266.55,FALSE,0,0.006284434,2853.9602,1284.4062,0.0232 ,-0.0074 ,0.1543 ,0.0129 ,0.5557 ,0.0287 ,1525.6947 ,0.5362 ,318.7220 ,0.2516 ,907.6700 ,3.5771 ,-0.0438 ,0.8109 ,0.7455 ,
273,2017/6/11,2898.63,1266.55,FALSE,0,0.018373212,2876.8015,1281.2894,0.0412 ,-0.0076 ,0.1565 ,0.0122 ,0.6359 ,0.0287 ,1554.2513 ,0.5362 ,318.7220 ,0.2516 ,908.6700 ,3.6628 ,-0.0438 ,0.8103 ,0.7497 ,
274,2017/6/12,2657.675063,1266.4,TRUE,-0.000118446,-0.090663806,2932.815,1277.1675,-0.0448 ,-0.0070 ,0.1515 ,0.0113 ,0.4962 ,0.0285 ,1425.0508 ,0.5362 ,318.6842 ,0.2516 ,909.6700 ,3.2752 ,-0.0439 ,0.8117 ,0.7543 ,
275,2017/6/13,2748.185086,1262,TRUE,-0.003486529,0.032934471,2890.2646,1273.6835,-0.0169 ,-0.0095 ,0.1468 ,0.0103 ,0.5439 ,0.0233 ,1473.5825 ,0.5362 ,317.5770 ,0.2516 ,910.6700 ,3.4208 ,-0.0473 ,0.8132 ,0.7300 ,
276,2017/6/14,2706,1275.5,TRUE,0.010584085,-0.015589463,2825.8132,1271.216,-0.0235 ,0.0011 ,0.1403 ,0.0094 ,0.5560 ,0.0335 ,1450.9627 ,0.5362 ,320.9742 ,0.2516 ,911.6700 ,3.3529 ,-0.0371 ,0.8153 ,0.8113 ,
277,2017/6/15,2442.48025,1254.55,TRUE,-0.016699215,-0.107890228,2826.864,1272.4614,-0.0922 ,-0.0134 ,0.1297 ,0.0083 ,0.3513 ,-0.0023 ,1309.6629 ,0.5362 ,315.7022 ,0.2516 ,912.6700 ,2.9290 ,-0.0529 ,0.8192 ,0.5586 ,
278,2017/6/16,2464.959814,1255.4,TRUE,0.000677075,0.009119647,2685.9072,1271.6765,-0.0533 ,-0.0097 ,0.1200 ,0.0084 ,0.3817 ,-0.0004 ,1321.7165 ,0.5362 ,315.9161 ,0.2516 ,913.6700 ,2.9652 ,-0.0522 ,0.8232 ,0.5771 ,
279,2017/6/17,2477.94,1255.4,FALSE,0,0.005238297,2548.8108,1268.2727,-0.0350 ,-0.0070 ,0.1083 ,0.0084 ,0.2633 ,0.0027 ,1328.6765 ,0.5362 ,315.9161 ,0.2516 ,914.6700 ,2.9861 ,-0.0522 ,0.8289 ,0.6022 ,
280,2017/6/18,2507.389252,1255.4,FALSE,0,0.011744986,2466.5073,1265.2119,-0.0049 ,-0.0056 ,0.1010 ,0.0083 ,0.2214 ,0.0027 ,1344.4672 ,0.5362 ,315.9161 ,0.2516 ,915.6700 ,3.0334 ,-0.0522 ,0.8330 ,0.6036 ,
281,2017/6/19,2617.210263,1248.15,TRUE,-0.005808597,0.041961096,2441.0754,1262.953,0.0460 ,-0.0099 ,0.0959 ,0.0084 ,0.3028 ,-0.0031 ,1403.3535 ,0.5362 ,314.0917 ,0.2516 ,916.6700 ,3.2101 ,-0.0577 ,0.8362 ,0.5276 ,
282,2017/6/20,2600,1242.2,TRUE,-0.004789889,-0.006619332,2500.9163,1260.3738,0.0262 ,-0.0127 ,0.0886 ,0.0089 ,0.2436 ,-0.0132 ,1394.1253 ,0.5362 ,312.5944 ,0.2516 ,917.6700 ,3.1824 ,-0.0622 ,0.8413 ,0.4106 ,
283,2017/6/21,2671.04325,1242.5,TRUE,0.000241449,0.026597566,2570.6614,1257.0967,0.0374 ,-0.0106 ,0.0832 ,0.0095 ,0.1676 ,-0.0140 ,1432.2188 ,0.5362 ,312.6699 ,0.2516 ,918.6700 ,3.2967 ,-0.0620 ,0.8455 ,0.3991 ,
284,2017/6/22,2727.288013,1250.8,TRUE,0.006635753,0.020622964,2674.668,1253.4075,0.0391 ,-0.0027 ,0.0822 ,0.0097 ,0.2087 ,-0.0014 ,1462.3774 ,0.5362 ,314.7585 ,0.2516 ,919.6700 ,3.3872 ,-0.0557 ,0.8464 ,0.5391 ,
285,2017/6/23,2713.48,1255.7,TRUE,0.003902206,-0.005088673,2777.472,1253.4008,0.0179 ,0.0017 ,0.0801 ,0.0096 ,0.1367 ,-0.0010 ,1454.9735 ,0.5362 ,315.9916 ,0.2516 ,920.6700 ,3.3650 ,-0.0520 ,0.8479 ,0.5593 ,
286,2017/6/24,2589.164888,1255.7,FALSE,0,-0.048013594,2795.6853,1252.3169,-0.0267 ,0.0033 ,0.0790 ,0.0096 ,0.1705 ,-0.0074 ,1388.3155 ,0.5362 ,315.9916 ,0.2516 ,921.6700 ,3.1650 ,-0.0520 ,0.8491 ,0.5025 ,
287,2017/6/25,2512.366286,1255.7,FALSE,0,-0.030568235,2779.318,1254.156,-0.0493 ,0.0032 ,0.0746 ,0.0097 ,0.1020 ,-0.0074 ,1347.1359 ,0.5362 ,315.9916 ,0.2516 ,922.6700 ,3.0414 ,-0.0520 ,0.8516 ,0.5015 ,
288,2017/6/26,2502.03,1245.25,TRUE,-0.008391889,-0.00413116,2703.0745,1256.3334,-0.0410 ,-0.0043 ,0.0716 ,0.0101 ,0.1409 ,-0.0157 ,1341.5936 ,0.5362 ,313.3619 ,0.2516 ,923.6700 ,3.0248 ,-0.0599 ,0.8561 ,0.3871 ,
289,2017/6/27,2517.903114,1249.55,TRUE,0.003441239,0.0063041,2609.385,1256.9519,-0.0191 ,-0.0004 ,0.0659 ,0.0103 ,0.1063 ,-0.0123 ,1350.1048 ,0.5362 ,314.4440 ,0.2516 ,924.6700 ,3.0504 ,-0.0567 ,0.8614 ,0.4298 ,
290,2017/6/28,2585.349186,1248,TRUE,-0.001241987,0.0260878,2550.2917,1255.9803,0.0173 ,-0.0011 ,0.0617 ,0.0105 ,0.1290 ,-0.0116 ,1386.2695 ,0.5362 ,314.0539 ,0.2516 ,925.6700 ,3.1589 ,-0.0578 ,0.8675 ,0.4290 ,
291,2017/6/29,2558.3,1243.5,TRUE,-0.003618818,-0.010573109,2528.4456,1254.3269,0.0091 ,-0.0043 ,0.0575 ,0.0109 ,0.1191 ,-0.0179 ,1371.7657 ,0.5362 ,312.9215 ,0.2516 ,926.6700 ,3.1153 ,-0.0612 ,0.8730 ,0.3559 ,
292,2017/6/30,2477.641375,1242.25,TRUE,-0.001006239,-0.0325546,2551.3462,1252.363,-0.0200 ,-0.0053 ,0.0534 ,0.0112 ,0.0327 ,-0.0179 ,1328.5164 ,0.5362 ,312.6070 ,0.2516 ,927.6700 ,2.9856 ,-0.0622 ,0.8370 ,0.3512 ,
293,2017/7/1,2501.191343,1242.25,FALSE,0,0.0094155,2571.2856,1250.9197,-0.0106 ,-0.0053 ,0.0518 ,0.0115 ,0.0379 ,-0.0256 ,1341.1439 ,0.5362 ,312.6070 ,0.2516 ,928.6700 ,3.0235 ,-0.0622 ,0.8498 ,0.2834 ,
294,2017/7/2,2421.26,1242.25,FALSE,0,-0.033012292,2580.8245,1249.6125,-0.0349 ,-0.0046 ,0.0515 ,0.0116 ,-0.0414 ,-0.0256 ,1298.2846 ,0.5362 ,312.6070 ,0.2516 ,929.6700 ,2.8949 ,-0.0622 ,0.4623 ,0.2830 ,
295,2017/7/3,2561.225429,1229.25,TRUE,-0.010575554,0.054647837,2545.8188,1248.4539,0.0229 ,-0.0129 ,0.0513 ,0.0121 ,0.0179 ,-0.0358 ,1373.3343 ,0.5362 ,309.3356 ,0.2516 ,930.6700 ,3.1200 ,-0.0720 ,0.8005 ,0.1845 ,
296,2017/7/4,2599.729838,1223.75,TRUE,-0.004494382,0.014810927,2531.2346,1246.1378,0.0348 ,-0.0148 ,0.0507 ,0.0128 ,0.0278 ,-0.0439 ,1393.9805 ,0.5362 ,307.9515 ,0.2516 ,931.6700 ,3.1820 ,-0.0761 ,0.8319 ,0.1333 ,
297,2017/7/5,2598.89,1220.3,TRUE,-0.002827174,-0.000323153,2559.8052,1241.2944,0.0246 ,-0.0148 ,0.0503 ,0.0133 ,-0.0986 ,-0.0566 ,1393.5301 ,0.5362 ,307.0833 ,0.2516 ,932.6700 ,3.1806 ,-0.0787 ,0.3838 ,0.0843 ,
298,2017/7/6,2609.96775,1224.9,TRUE,0.003755409,0.004244401,2610.2646,1236.9861,0.0202 ,-0.0095 ,0.0467 ,0.0126 ,-0.0206 ,-0.0512 ,1399.4700 ,0.5362 ,308.2409 ,0.2516 ,933.6700 ,3.1985 ,-0.0753 ,0.5985 ,0.1073 ,
299,2017/7/7,2491.201214,1215.65,TRUE,-0.007609098,-0.047674405,2671.0693,1233.2222,-0.0315 ,-0.0142 ,0.0474 ,0.0122 ,-0.0715 ,-0.0451 ,1335.7872 ,0.5362 ,305.9132 ,0.2516 ,934.6700 ,3.0074 ,-0.0823 ,0.4214 ,0.1205 ,
300,2017/7/8,2502.86,1215.65,FALSE,0,0.004658185,2672.755,1229.3113,-0.0225 ,-0.0116 ,0.0476 ,0.0127 ,-0.1148 ,-0.0402 ,1342.0386 ,0.5362 ,305.9132 ,0.2516 ,935.6700 ,3.0262 ,-0.0823 ,0.3995 ,0.1427 ,
301,2017/7/9,2536.238938,1215.65,FALSE,0,0.013160802,2624.696,1226.1522,-0.0046 ,-0.0094 ,0.0449 ,0.0131 ,-0.1086 ,-0.0402 ,1359.9365 ,0.5362 ,305.9132 ,0.2516 ,936.6700 ,3.0799 ,-0.0823 ,0.4214 ,0.1418 ,
302,2017/7/10,2366.170143,1211.9,TRUE,-0.003094315,-0.071875134,2590.0234,1223.9996,-0.0540 ,-0.0100 ,0.0438 ,0.0137 ,-0.1837 ,-0.0431 ,1268.7453 ,0.5362 ,304.9695 ,0.2516 ,937.6700 ,2.8063 ,-0.0851 ,0.4276 ,0.1235 ,
303,2017/7/11,2327.09,1211.05,TRUE,-0.00070187,-0.016793568,2504.4343,1222.3654,-0.0481 ,-0.0082 ,0.0405 ,0.0140 ,-0.1244 ,-0.0437 ,1247.7904 ,0.5362 ,304.7556 ,0.2516 ,938.6700 ,2.7434 ,-0.0857 ,0.4587 ,0.1198 ,
304,2017/7/12,2385.748571,1218.8,TRUE,0.006358713,0.024587072,2434.223,1219.6929,-0.0156 ,0.0001 ,0.0416 ,0.0139 ,-0.1319 ,-0.0342 ,1279.2433 ,0.5362 ,306.7059 ,0.2516 ,939.6700 ,2.8378 ,-0.0799 ,0.4479 ,0.1771 ,
305,2017/7/13,2354.783417,1218.9,TRUE,8.20E-05,-0.013149895,2385.4482,1218.8444,-0.0164 ,0.0010 ,0.0411 ,0.0139 ,-0.1298 ,-0.0444 ,1262.6397 ,0.5362 ,306.7310 ,0.2516 ,940.6700 ,2.7880 ,-0.0798 ,0.4527 ,0.1236 ,
306,2017/7/14,2338.49,1230.3,TRUE,0.009266033,-0.006967495,2362.79,1219.1646,-0.0068 ,0.0098 ,0.0414 ,0.0128 ,-0.0426 ,-0.0193 ,1253.9031 ,0.5362 ,309.5998 ,0.2516 ,941.6700 ,2.7617 ,-0.0712 ,0.5293 ,0.3085 ,
307,2017/7/15,2058.9956,1230.3,FALSE,0,-0.135743078,2361.571,1222.3502,-0.1021 ,0.0090 ,0.0532 ,0.0125 ,-0.1647 ,-0.0200 ,1104.0376 ,0.5362 ,309.5998 ,0.2516 ,942.6700 ,2.3121 ,-0.0712 ,0.3591 ,0.3033 ,
308,2017/7/16,1931.2143,1230.3,FALSE,0,-0.066166298,2282.098,1225.1925,-0.1277 ,0.0086 ,0.0682 ,0.0123 ,-0.2206 ,-0.0200 ,1035.5211 ,0.5362 ,309.5998 ,0.2516 ,943.6700 ,2.1066 ,-0.0712 ,0.2851 ,0.3042 ,
309,2017/7/17,1910.96,1234.1,TRUE,0.003079167,-0.010599018,2140.5652,1228.5938,-0.0981 ,0.0102 ,0.0809 ,0.0119 ,-0.2379 ,-0.0170 ,1024.6607 ,0.5362 ,310.5561 ,0.2516 ,944.6700 ,2.0740 ,-0.0683 ,0.2423 ,0.3393 ,
310,2017/7/18,2320.12225,1240.75,TRUE,0.005359661,0.176353746,1992.2649,1231.7384,0.0986 ,0.0135 ,0.0818 ,0.0115 ,-0.1135 ,-0.0059 ,1244.0543 ,0.5362 ,312.2295 ,0.2516 ,945.6700 ,2.7322 ,-0.0633 ,0.2430 ,0.4596 ,
311,2017/7/19,2264.7657,1242.15,TRUE,0.001127078,-0.024442506,1983.3395,1234.6667,0.0799 ,0.0125 ,0.0826 ,0.0114 ,-0.1289 ,0.0000 ,1214.3720 ,0.5362 ,312.5818 ,0.2516 ,946.6700 ,2.6432 ,-0.0622 ,0.2390 ,0.5185 ,
312,2017/7/20,2265.21,1238.7,TRUE,-0.002785178,0.000196141,2080.3826,1237.6034,0.0593 ,0.0075 ,0.0833 ,0.0113 ,-0.1519 ,-0.0031 ,1214.6102 ,0.5362 ,311.7136 ,0.2516 ,947.6700 ,2.6439 ,-0.0648 ,0.2361 ,0.4840 ,
313,2017/7/21,2682.195363,1248.55,TRUE,0.007889151,0.155464202,2224.5042,1240.353,0.1720 ,0.0124 ,0.0834 ,0.0115 ,-0.0165 ,-0.0018 ,1438.1986 ,0.5362 ,314.1923 ,0.2516 ,948.6700 ,3.3146 ,-0.0574 ,0.4960 ,0.5161 ,
